Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Crear direccion/android.widget.EditText - Calle Principal""), ""Calle principal"", 0)",,calle principal,,2023-02-16 14:03:20,2023-02-16 14:03:25,"5,578s",PASSED
"setText(findTestObject(""Object Repository/Crear direccion/android.widget.EditText - Calle Secundaria""), ""Calle secundaria"", 0)",,calle secundaria,,2023-02-16 14:03:25,2023-02-16 14:03:26,"1,273s",PASSED
"setText(findTestObject(""Object Repository/Crear direccion/android.widget.EditText - Nmero de Casa""), ""123"", 0)",,numero de casa,,2023-02-16 14:03:26,2023-02-16 14:03:28,"1,351s",PASSED
"setText(findTestObject(""Object Repository/Crear direccion/android.widget.EditText - Referencia (Color del portn, etc.)""), ""Referencia"", 0)",,referencia,,2023-02-16 14:03:28,2023-02-16 14:03:29,"1,331s",PASSED
"tap(findTestObject(""Crear direccion/android.widget.ImageView Logo direccion (1)""), 0)",,logo,,2023-02-16 14:03:29,2023-02-16 14:03:30,"0,862s",PASSED
"setText(findTestObject(""Object Repository/Crear direccion/android.widget.EditText - Casa, Oficina""), ""Direccion prueba"", 0)",,nombre de direccion,,2023-02-16 14:03:30,2023-02-16 14:03:32,"1,985s",PASSED
"tap(findTestObject(""Object Repository/Crear direccion/android.widget.TextView - Agregar""), 0)",,crear direccion,,2023-02-16 14:03:32,2023-02-16 14:03:33,"0,830s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:03:33,2023-02-16 14:03:38,"5,009s",PASSED
"getText(findTestObject(""Object Repository/Crear direccion/android.widget.TextView - Enviar a Direccion prueba""), 0)",,validacion de direccion creada,,2023-02-16 14:03:38,2023-02-16 14:03:40,"1,755s",PASSED
"tap(findTestObject(""Crear direccion/android.widget.TextView - Enviar a Direccion prueba""), 0)",,,,2023-02-16 14:03:40,2023-02-16 14:03:40,"0,418s",PASSED
,,,,,,,
Test Cases/Edicion direccion,,,,2023-02-16 14:03:40,2023-02-16 14:04:58,"1m - 17,562s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,,,2023-02-16 14:03:40,2023-02-16 14:03:51,"10,549s",PASSED
"tap(findTestObject(""Edicion direccion/android.view.ViewGroup Menu Cupon""), 0)",,abrir modal de direccion,,2023-02-16 14:03:51,2023-02-16 14:03:52,"1,325s",PASSED
"tap(findTestObject(""Edicion direccion/android.widget.TextView - Direcciones""), 0)",,,,2023-02-16 14:03:52,2023-02-16 14:04:04,"12,027s",PASSED
"tap(findTestObject(""Edicion direccion/android.widget.ImageView tres puntitos""), 0)",,click en tres puntos,,2023-02-16 14:04:04,2023-02-16 14:04:06,"2,384s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:04:06,2023-02-16 14:04:09,"2,019s",PASSED
"tap(findTestObject(""Edicion direccion/android.widget.ImageView lapiz edicion""), 0)",,click en lapiz,,2023-02-16 14:04:09,2023-02-16 14:04:09,"0,588s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:04:09,2023-02-16 14:04:14,"5,008s",PASSED
"tap(findTestObject(""Object Repository/Edicion direccion/android.widget.TextView - Siguiente""), 0)",,siguiente confirma ubicacion,,2023-02-16 14:04:14,2023-02-16 14:04:15,"0,412s",PASSED
"setText(findTestObject(""Object Repository/Edicion direccion/android.widget.EditText - Calle principal (1)""), ""Calle principal editado"", 0)",,edicion de calle principal,,2023-02-16 14:04:15,2023-02-16 14:04:17,"2,218s",PASSED
"setText(findTestObject(""Object Repository/Edicion direccion/android.widget.EditText - Calle secundaria""), ""Calle secundaria editado"", 0)",,edicion de calle secundaria,,2023-02-16 14:04:17,2023-02-16 14:04:19,"2,005s",PASSED
"setText(findTestObject(""Object Repository/Edicion direccion/android.widget.EditText - 123""), ""456"", 0)",,edicion de nro de calle,,2023-02-16 14:04:19,2023-02-16 14:04:21,"2,218s",PASSED
"setText(findTestObject(""Object Repository/Edicion direccion/android.widget.EditText - Referencia (1)""), ""Referencia editado"", 0)",,edicion de referencia,,2023-02-16 14:04:21,2023-02-16 14:04:23,"2,041s",PASSED
"tap(findTestObject(""Edicion direccion/android.widget.ImageView logo edicion""), 0)",,edicion logo,,2023-02-16 14:04:23,2023-02-16 14:04:24,"0,964s",PASSED
"setText(findTestObject(""Object Repository/Edicion direccion/android.widget.EditText - Direccion prueba""), ""Direccion prueba editado"", 0)",,edicion de nombre direccion,,2023-02-16 14:04:24,2023-02-16 14:04:26,"2,421s",PASSED
"tap(findTestObject(""Object Repository/Edicion direccion/android.widget.TextView - Guardar""), 0)",,guardar edicion direccion,,2023-02-16 14:04:26,2023-02-16 14:04:27,"0,922s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:04:27,2023-02-16 14:04:32,"5,008s",PASSED
"tap(findTestObject(""Edicion direccion/android.widget.TextView - Direccion prueba editado""), 0)",,,,2023-02-16 14:04:32,2023-02-16 14:04:46,"13,376s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:04:46,2023-02-16 14:04:51,"5,018s",PASSED
"tap(findTestObject(""Edicion direccion/android.view.ViewGroup Menu Cupon""), 0)",,abrir modal direccion,,2023-02-16 14:04:51,2023-02-16 14:04:52,"1,378s",PASSED
"tap(findTestObject(""Edicion direccion/android.widget.TextView - Direcciones""), 0)",,,,2023-02-16 14:04:52,2023-02-16 14:04:55,"2,980s",PASSED
"getText(findTestObject(""Object Repository/Edicion direccion/android.widget.TextView - Direccion prueba editado""), 0)",,validacion de direccion editado,,2023-02-16 14:04:55,2023-02-16 14:04:57,"2,175s",PASSED
pressBack(),,,,2023-02-16 14:04:57,2023-02-16 14:04:58,"0,306s",PASSED
,,,,,,,
Test Cases/Buscador General,,,,2023-02-16 14:04:58,2023-02-16 14:05:39,"41,523s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,,,2023-02-16 14:04:58,2023-02-16 14:05:08,"10,402s",PASSED
"tap(findTestObject(""Buscador General/android.widget.EditText - Buscador home""), 0)",,,,2023-02-16 14:05:08,2023-02-16 14:05:10,"1,258s",PASSED
"setText(findTestObject(""Buscador General/android.widget.EditText - Buscador home""), ""masapan"" + ""\n"", 0)",,texto para buscar,,2023-02-16 14:05:10,2023-02-16 14:05:14,"4,567s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:05:14,2023-02-16 14:05:19,"5,009s",PASSED
"getText(findTestObject(""Object Repository/Buscador General/android.widget.TextView - Encontramos esto para vos""), 0)",,Validacion de resultado exitoso,,2023-02-16 14:05:19,2023-02-16 14:05:20,"0,506s",PASSED
"getText(findTestObject(""Buscador General/android.widget.TextView - Masapan (1)""), 0)",,Validacion de comercio,,2023-02-16 14:05:20,2023-02-16 14:05:20,"0,600s",PASSED
"tap(findTestObject(""Buscador General/android.widget.EditText - Bucador de locales""), 0)",,,,2023-02-16 14:05:20,2023-02-16 14:05:22,"1,328s",PASSED
"setText(findTestObject(""Buscador General/android.widget.EditText - Bucador de locales""), ""alberdin"" + ""\n"", 0)",,texto para buscar,,2023-02-16 14:05:22,2023-02-16 14:05:23,"1,656s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:05:23,2023-02-16 14:05:28,"5,018s",PASSED
"getText(findTestObject(""Object Repository/Buscador General/android.widget.TextView - Encontramos esto para vos""), 0)",,Validacion de resultado exitoso,,2023-02-16 14:05:28,2023-02-16 14:05:29,"0,498s",PASSED
"getText(findTestObject(""Buscador General/android.widget.TextView - Alberdin (1)""), 0)",,validacion de comercio,,2023-02-16 14:05:29,2023-02-16 14:05:29,"0,376s",PASSED
"tap(findTestObject(""Buscador General/android.widget.EditText - Bucador de locales""), 0)",,,,2023-02-16 14:05:29,2023-02-16 14:05:30,"1,220s",PASSED
"setText(findTestObject(""Buscador General/android.widget.EditText - Bucador de locales""), ""nutritiva store"" + ""\n"", 0)",,texto para buscar,,2023-02-16 14:05:30,2023-02-16 14:05:32,"1,942s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:05:32,2023-02-16 14:05:37,"5,017s",PASSED
"getText(findTestObject(""Object Repository/Buscador General/android.widget.TextView - Encontramos esto para vos""), 0)",,Validacion de resultado exitoso,,2023-02-16 14:05:37,2023-02-16 14:05:38,"0,438s",PASSED
"getText(findTestObject(""Buscador General/android.widget.TextView - Nutritiva Store (1)""), 0)",,validacion de comercio,,2023-02-16 14:05:38,2023-02-16 14:05:38,"0,368s",PASSED
"tap(findTestObject(""Object Repository/Buscador General/android.widget.TextView - ir atras buscador""), 0)",,atras buscador,,2023-02-16 14:05:38,2023-02-16 14:05:39,"0,999s",PASSED
,,,,,,,
Test Cases/Finalizar Pedido - Efectivo,,,,2023-02-16 14:05:39,2023-02-16 14:06:54,"1m - 14,523s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"", STOP_ON_FAILURE)",,Abre la app,,2023-02-16 14:05:39,2023-02-16 14:05:50,"10,163s",PASSED
"delay(15, STOP_ON_FAILURE)",,,,2023-02-16 14:05:50,2023-02-16 14:05:50,"0,000s",NOT_RUN
"tap(findTestObject(""Object Repository/Finalizar Efectivo/android.view.ViewGroup - SeleccionaDireccion""), 0)",,Selección de dirección,,2023-02-16 14:05:50,2023-02-16 14:05:50,"0,000s",NOT_RUN
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:05:50,2023-02-16 14:05:50,"0,000s",NOT_RUN
"tap(findTestObject(""Finalizar Efectivo/android.widget.EditText - Busc locales o productos (1)""), 0)",,Click en campo de búsqueda,,2023-02-16 14:05:50,2023-02-16 14:05:53,"3,117s",PASSED
"setText(findTestObject(""Finalizar Efectivo/android.widget.EditText - Busc locales o productos (1)""), ""masapan"" + ""\n"", 0)",,,,2023-02-16 14:05:53,2023-02-16 14:05:55,"1,981s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:05:55,2023-02-16 14:06:00,"5,012s",PASSED
"getText(findTestObject(""Finalizar Efectivo/android.widget.TextView - Titulo Masapan""), 0)",,Verifica resultado solo para santa fe,,2023-02-16 14:06:00,2023-02-16 14:06:01,"1,025s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Titulo Masapan""), 0)",,Entra en el comercio solo santa fe,,2023-02-16 14:06:01,2023-02-16 14:06:06,"5,325s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:06:06,2023-02-16 14:06:09,"3,017s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.view.ViewGroup Primera card producto""), 0)",,Entra en el primer producto,,2023-02-16 14:06:09,2023-02-16 14:06:10,"0,611s",PASSED
"tap(findTestObject(""Object Repository/Finalizar Efectivo/android.widget.TextView - SumaProducto""), 0)",,Suma la cantidad del producto +1,,2023-02-16 14:06:10,2023-02-16 14:06:14,"4,047s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Agregar a carrito""), 0)",,Agregar al carrito,,2023-02-16 14:06:14,2023-02-16 14:06:15,"1,032s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Carrito (1)""), 0)",,Abrir carrito,,2023-02-16 14:06:15,2023-02-16 14:06:20,"5,562s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - suma carrito""), 0)",,,,2023-02-16 14:06:20,2023-02-16 14:06:21,"0,931s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:06:21,2023-02-16 14:06:23,"2,006s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - resta carrito""), 0)",,,,2023-02-16 14:06:23,2023-02-16 14:06:24,"0,561s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:06:24,2023-02-16 14:06:26,"2,020s",PASSED
"tap(findTestObject(""Object Repository/Finalizar Efectivo/android.widget.TextView - Pago y Facturacin""), 0)",,Pasar a pago y facturación,,2023-02-16 14:06:26,2023-02-16 14:06:26,"0,460s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:06:26,2023-02-16 14:06:29,"3,005s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.ImageView Seleccion de pago""), 0)",,Abrir selector de método de pagos,,2023-02-16 14:06:29,2023-02-16 14:06:31,"2,139s",PASSED
"tap(findTestObject(""Object Repository/Finalizar Efectivo/android.widget.TextView - Efectivo""), 0)",,Seleccionar Efectivo,,2023-02-16 14:06:31,2023-02-16 14:06:33,"1,554s",PASSED
"extractFinalize = TextView - Total finalize sin cupon""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del finalize,,2023-02-16 14:06:33,2023-02-16 14:06:34,"1,280s",PASSED
println(extractFinalize),,imprime monto (solo numero),,2023-02-16 14:06:34,2023-02-16 14:06:34,"0,001s",PASSED
"tap(findTestObject(""Object Repository/Finalizar Efectivo/android.widget.TextView - Finalizar Orden""), 0)",,Finalizar orden,,2023-02-16 14:06:34,2023-02-16 14:06:35,"0,877s",PASSED
"getText(findTestObject(""Finalizar con Cupon/android.widget.TextView - Ya casi estamos, procesando pago""), 0)",,Verifica proceso de pago,,2023-02-16 14:06:35,2023-02-16 14:06:36,"1,099s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:06:36,2023-02-16 14:06:41,"5,006s",PASSED
"getText(findTestObject(""Object Repository/Finalizar Efectivo/android.widget.TextView - Recibido""), 0)",,Verifica pedido finalizado,,2023-02-16 14:06:41,2023-02-16 14:06:42,"0,844s",PASSED
"getText(findTestObject(""Finalizar con Cupon/android.widget.TextView - CONTANOS TU EXPERIENCIA""), 0)",,,,2023-02-16 14:06:42,2023-02-16 14:06:42,"0,391s",PASSED
"getText(findTestObject(""Finalizar Efectivo/android.widget.TextView - Pago en Efectivo""), 0)",,,,2023-02-16 14:06:42,2023-02-16 14:06:43,"0,486s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:06:43,2023-02-16 14:06:46,"3,011s",PASSED
"extractEstado = TextView - Estado Total""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total en estado de pedido,,2023-02-16 14:06:46,2023-02-16 14:06:46,"0,467s",PASSED
println(extractEstado),,imprime monto total estado (solo numero),,2023-02-16 14:06:46,2023-02-16 14:06:46,"0,001s",PASSED
if (extractFinalize == extractEstado),,validacion de monto en finalize y estado de pedido (exito),,2023-02-16 14:06:46,2023-02-16 14:06:46,"0,020s",PASSED
"tap(findTestObject(""Object Repository/Finalizar Efectivo/android.widget.TextView - Estado Total""), 0)",,,,2023-02-16 14:06:46,2023-02-16 14:06:47,"0,518s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:06:47,2023-02-16 14:06:50,"3,005s",PASSED
"extractTotalDetalleCabecera = TextView - Total cabecera detalle""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del detalle de orden de la cabecera,,2023-02-16 14:06:50,2023-02-16 14:06:50,"0,325s",PASSED
println(extractTotalDetalleCabecera),,imprime monto total del detalle de orden (solo numero),,2023-02-16 14:06:50,2023-02-16 14:06:50,"0,001s",PASSED
if (extractFinalize == extractTotalDetalleCabecera),,validacion de monto total y descuento en detalle de orden de la cabecera,,2023-02-16 14:06:50,2023-02-16 14:06:50,"0,000s",PASSED
"extractTotalDetalle = TextView - Total detalle orden sin cupon""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del detalle de orden,,2023-02-16 14:06:50,2023-02-16 14:06:51,"0,295s",PASSED
println(extractTotalDetalle),,imprime monto total del detalle de orden (solo numero),,2023-02-16 14:06:51,2023-02-16 14:06:51,"0,000s",PASSED
if (extractFinalize == extractTotalDetalle),,validacion de monto total y descuento en detalle de orden,,2023-02-16 14:06:51,2023-02-16 14:06:51,"0,001s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Ir atras""), 0)",,atras para volver al estado de la orden,,2023-02-16 14:06:51,2023-02-16 14:06:51,"0,387s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:06:51,2023-02-16 14:06:53,"2,007s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Ir atras""), 0)",,atras para volver a la home,,2023-02-16 14:06:53,2023-02-16 14:06:54,"0,586s",PASSED
,,,,,,,
Test Cases/Finalizar Pedido - POS,,,,2023-02-16 14:06:54,2023-02-16 14:08:43,"1m - 48,938s",FAILED
"startExistingApplication(""com.artico.delivery.pedidos"")",,Abre la app,,2023-02-16 14:06:54,2023-02-16 14:07:05,"10,723s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:07:05,2023-02-16 14:07:10,"5,004s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.view.ViewGroup - SeleccionaDireccion""), 0)",,Selección de dirección,,2023-02-16 14:07:10,2023-02-16 14:07:10,"0,001s",NOT_RUN
"tap(findTestObject(""Finalizar POS/android.view.ViewGroup Banner de comida""), 0)",,Click en banner comida,,2023-02-16 14:07:10,2023-02-16 14:07:11,"1,117s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:07:11,2023-02-16 14:07:16,"5,017s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.TextView - Pago con POS""), 0)",,Seleccionar filtro POS,,2023-02-16 14:07:16,2023-02-16 14:07:16,"0,661s",PASSED
"delay(8, STOP_ON_FAILURE)",,,,2023-02-16 14:07:16,2023-02-16 14:07:24,"8,008s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), 0)",,Entrar en campo de busqueda,,2023-02-16 14:07:24,2023-02-16 14:07:27,"2,245s",PASSED
"setText(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), ""masapan"" + ""\n"", 0)",,busqueda de comercio,,2023-02-16 14:07:27,2023-02-16 14:07:29,"2,041s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:07:29,2023-02-16 14:07:34,"5,012s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Titulo Masapan""), 0)",,entrar en comercio,,2023-02-16 14:07:34,2023-02-16 14:07:37,"2,979s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.TextView - Monchis Store""), 0)",,Entra en el comercio solo monchis store,,2023-02-16 14:07:37,2023-02-16 14:07:37,"0,002s",NOT_RUN
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:07:37,2023-02-16 14:07:42,"5,011s",PASSED
"tap(findTestObject(""Finalizar POS/android.view.ViewGroup Primera card producto""), 0)",,Entra en el primer producto,,2023-02-16 14:07:42,2023-02-16 14:07:42,"0,656s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - SumaProducto""), 0)",,suma cantidad de producto,,2023-02-16 14:07:42,2023-02-16 14:07:44,"1,672s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.TextView - Agregar a carrito""), 0)",,Agrega el producto,,2023-02-16 14:07:44,2023-02-16 14:07:45,"0,949s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.TextView - Carrito (1)""), 0)",,Abrir carrito,,2023-02-16 14:07:45,2023-02-16 14:07:50,"4,777s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Pago y Facturacin""), 0)",,Pasar a pago y facturación,,2023-02-16 14:07:50,2023-02-16 14:07:51,"0,867s",PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-02-16 14:07:51,2023-02-16 14:07:58,"7,007s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.ImageView Seleccion de pago""), 0)",,Abrir selector de método de pagos,,2023-02-16 14:07:58,2023-02-16 14:07:58,"0,501s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.TextView - Seleccionar Pago con POS""), 0)",,Seleccionar POS,,2023-02-16 14:07:58,2023-02-16 14:08:00,"1,648s",PASSED
"extractFinalize = TextView - Total finalize sin cupon""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del finalize,,2023-02-16 14:08:00,2023-02-16 14:08:01,"1,284s",PASSED
println(extractFinalize),,imprime monto (solo numero),,2023-02-16 14:08:01,2023-02-16 14:08:01,"0,001s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Finalizar Orden""), 0)",,Finalizar orden,,2023-02-16 14:08:01,2023-02-16 14:08:02,"0,445s",PASSED
